1024, 1000000, 0, 0, 61, 0, 905, 0, 58, 0, 1024, 0, 61, 0, 905, 0, 58, 0
1024, 1000000, 0, 0, 61, 0, 905, 0, 58, 0, 1024, 0, 61, 0, 905, 0, 58, 0
1024, 1000000, 0, 0, 61, 0, 905, 0, 58, 0, 1024, 0, 61, 0, 905, 0, 58, 0
1024, 1000000, 0, 0, 61, 0, 905, 0, 58, 0, 1024, 0, 61, 0, 905, 0, 58, 0
1024, 1000000, 0, 0, 61, 0, 905, 0, 58, 0, 1024, 0, 61, 0, 905, 0, 58, 0
4096, 1000000, 0, 0, 239, 0, 3620, 0, 237, 0, 4096, 0, 239, 0, 3620, 0, 237, 0
4096, 1000000, 0, 0, 239, 0, 3620, 0, 237, 0, 4096, 0, 239, 0, 3620, 0, 237, 0
4096, 1000000, 0, 0, 239, 0, 3620, 0, 237, 0, 4096, 0, 239, 0, 3620, 0, 237, 0
4096, 1000000, 0, 0, 239, 0, 3620, 0, 237, 0, 4096, 0, 239, 0, 3620, 0, 237, 0
4096, 1000000, 0, 0, 239, 0, 3620, 0, 237, 0, 4096, 0, 239, 0, 3620, 0, 237, 0
16384, 1000000, 20000, 20000, 894, 0, 14607, 0, 883, 20000, 16384, 10000, 894, 0, 14607, 0, 883, 10000
16384, 1000000, 0, 0, 894, 0, 14607, 0, 883, 0, 16384, 0, 894, 0, 14607, 0, 883, 0
16384, 1000000, 20000, 20000, 894, 0, 14607, 10000, 883, 10000, 16384, 10000, 894, 0, 14607, 10000, 883, 10000
16384, 1000000, 0, 0, 894, 0, 14607, 0, 883, 0, 16384, 0, 894, 0, 14607, 0, 883, 0
16384, 1000000, 20000, 20000, 894, 10000, 14607, 0, 883, 10000, 16384, 10000, 894, 10000, 14607, 0, 883, 10000
