65536, 1000000, 70000, 60000, 3446, 10000, 58689, 30000, 3401, 20000, 65536, 10000, 3446, 10000, 58689, 10000, 3401, 10000
65536, 1000000, 70000, 70000, 3446, 0, 58689, 60000, 3401, 10000, 65536, 10000, 3446, 0, 58689, 10000, 3401, 10000
65536, 1000000, 60000, 30000, 3446, 0, 58689, 30000, 3401, 0, 65536, 10000, 3446, 0, 58689, 10000, 3401, 0
65536, 1000000, 80000, 60000, 3446, 10000, 58689, 30000, 3401, 20000, 65536, 10000, 3446, 10000, 58689, 10000, 3401, 10000
65536, 1000000, 90000, 70000, 3446, 10000, 58689, 10000, 3401, 50000, 65536, 10000, 3446, 10000, 58689, 10000, 3401, 10000
262144, 1000000, 390000, 320000, 13737, 40000, 234685, 180000, 13722, 100000, 262144, 10000, 13737, 10000, 234685, 10000, 13722, 10000
262144, 1000000, 410000, 360000, 13737, 40000, 234685, 150000, 13722, 170000, 262144, 10000, 13737, 10000, 234685, 10000, 13722, 10000
262144, 1000000, 360000, 310000, 13737, 10000, 234685, 170000, 13722, 130000, 262144, 10000, 13737, 10000, 234685, 10000, 13722, 10000
262144, 1000000, 410000, 380000, 13737, 10000, 234685, 250000, 13722, 120000, 262144, 10000, 13737, 10000, 234685, 10000, 13722, 10000
262144, 1000000, 390000, 290000, 13737, 40000, 234685, 170000, 13722, 80000, 262144, 10000, 13737, 10000, 234685, 10000, 13722, 10000
