1024, 1000000, 0, 0, 61, 0, 905, 0, 58, 0, 1024, 0, 61, 0, 905, 0, 58, 0
1024, 1000000, 0, 0, 61, 0, 905, 0, 58, 0, 1024, 0, 61, 0, 905, 0, 58, 0
1024, 1000000, 0, 0, 61, 0, 905, 0, 58, 0, 1024, 0, 61, 0, 905, 0, 58, 0
1024, 1000000, 0, 0, 61, 0, 905, 0, 58, 0, 1024, 0, 61, 0, 905, 0, 58, 0
1024, 1000000, 0, 0, 61, 0, 905, 0, 58, 0, 1024, 0, 61, 0, 905, 0, 58, 0
4096, 1000000, 0, 0, 239, 0, 3620, 0, 237, 0, 4096, 0, 239, 0, 3620, 0, 237, 0
4096, 1000000, 0, 0, 239, 0, 3620, 0, 237, 0, 4096, 0, 239, 0, 3620, 0, 237, 0
4096, 1000000, 0, 0, 239, 0, 3620, 0, 237, 0, 4096, 0, 239, 0, 3620, 0, 237, 0
4096, 1000000, 0, 0, 239, 0, 3620, 0, 237, 0, 4096, 0, 239, 0, 3620, 0, 237, 0
4096, 1000000, 0, 0, 239, 0, 3620, 0, 237, 0, 4096, 0, 239, 0, 3620, 0, 237, 0
