256, 1000000, 0, 0, 20, 0, 226, 0, 10, 0, 256, 0, 20, 0, 226, 0, 10, 0
256, 1000000, 0, 0, 20, 0, 226, 0, 10, 0, 256, 0, 20, 0, 226, 0, 10, 0
256, 1000000, 0, 0, 20, 0, 226, 0, 10, 0, 256, 0, 20, 0, 226, 0, 10, 0
256, 1000000, 0, 0, 20, 0, 226, 0, 10, 0, 256, 0, 20, 0, 226, 0, 10, 0
256, 1000000, 0, 0, 20, 0, 226, 0, 10, 0, 256, 0, 20, 0, 226, 0, 10, 0
1024, 1000000, 0, 0, 61, 0, 905, 0, 58, 0, 1024, 0, 61, 0, 905, 0, 58, 0
1024, 1000000, 0, 0, 61, 0, 905, 0, 58, 0, 1024, 0, 61, 0, 905, 0, 58, 0
1024, 1000000, 0, 0, 61, 0, 905, 0, 58, 0, 1024, 0, 61, 0, 905, 0, 58, 0
1024, 1000000, 0, 0, 61, 0, 905, 0, 58, 0, 1024, 0, 61, 0, 905, 0, 58, 0
1024, 1000000, 0, 0, 61, 0, 905, 0, 58, 0, 1024, 0, 61, 0, 905, 0, 58, 0
