16384, 1000000, 10000, 0, 894, 0, 14607, 0, 883, 0, 16384, 0, 894, 0, 14607, 0, 883, 0
16384, 1000000, 0, 0, 894, 0, 14607, 0, 883, 0, 16384, 0, 894, 0, 14607, 0, 883, 0
16384, 1000000, 0, 0, 894, 0, 14607, 0, 883, 0, 16384, 0, 894, 0, 14607, 0, 883, 0
16384, 1000000, 0, 0, 894, 0, 14607, 0, 883, 0, 16384, 0, 894, 0, 14607, 0, 883, 0
16384, 1000000, 0, 0, 894, 0, 14607, 0, 883, 0, 16384, 0, 894, 0, 14607, 0, 883, 0
65536, 1000000, 60000, 50000, 3446, 0, 58689, 50000, 3401, 0, 65536, 10000, 3446, 0, 58689, 10000, 3401, 0
65536, 1000000, 40000, 30000, 3446, 0, 58689, 30000, 3401, 0, 65536, 10000, 3446, 0, 58689, 10000, 3401, 0
65536, 1000000, 40000, 30000, 3446, 0, 58689, 20000, 3401, 10000, 65536, 10000, 3446, 0, 58689, 10000, 3401, 10000
65536, 1000000, 50000, 40000, 3446, 10000, 58689, 20000, 3401, 10000, 65536, 10000, 3446, 10000, 58689, 10000, 3401, 10000
65536, 1000000, 60000, 50000, 3446, 0, 58689, 50000, 3401, 0, 65536, 10000, 3446, 0, 58689, 10000, 3401, 0
