64, 1000000, 0, 0, 5, 0, 55, 0, 4, 0, 64, 0, 5, 0, 55, 0, 4, 0
64, 1000000, 0, 0, 5, 0, 55, 0, 4, 0, 64, 0, 5, 0, 55, 0, 4, 0
64, 1000000, 0, 0, 5, 0, 55, 0, 4, 0, 64, 0, 5, 0, 55, 0, 4, 0
64, 1000000, 0, 0, 5, 0, 55, 0, 4, 0, 64, 0, 5, 0, 55, 0, 4, 0
64, 1000000, 0, 0, 5, 0, 55, 0, 4, 0, 64, 0, 5, 0, 55, 0, 4, 0
256, 1000000, 0, 0, 20, 0, 226, 0, 10, 0, 256, 0, 20, 0, 226, 0, 10, 0
256, 1000000, 0, 0, 20, 0, 226, 0, 10, 0, 256, 0, 20, 0, 226, 0, 10, 0
256, 1000000, 0, 0, 20, 0, 226, 0, 10, 0, 256, 0, 20, 0, 226, 0, 10, 0
256, 1000000, 0, 0, 20, 0, 226, 0, 10, 0, 256, 0, 20, 0, 226, 0, 10, 0
256, 1000000, 0, 0, 20, 0, 226, 0, 10, 0, 256, 0, 20, 0, 226, 0, 10, 0
